block,row,answer,citing_paper,reference_text / cited_paper,candidate_1,candidate_2,candidate_3
PRECISION,1,  (edge_correct: yes/no),Explainable Multi-Camera 3D Object Detection with Transformer-Based Saliency Maps,"MATCHED TO: Grad-CAM: Visual Explanations From Deep Networks via Gradient-Based Localization   | raw ref: [13] R. R. Selvaraju, M. Cogswell, A. Das, R. Vedantam, D. Parikh, and D. Batra. Grad-cam: Visual explanations from deep networks via gradient-based localization. In Proceedings of the IEEE International Conference on Computer Vision, pages 618–626, 2017.",,,
PRECISION,2,  (edge_correct: yes/no),Efficient Motion Prediction: A Lightweight & Accurate Trajectory Prediction Model With Fast Training and Inference Speed,"MATCHED TO: Argoverse 2: Next Generation Datasets for Self-Driving Perception and Forecasting   | raw ref: [2] B. Wilson, W. Qi, T. Agarwal, J. Lambert, J. Singh, S. Khandelwal, B. Pan, R. Kumar, A. Hartnett, J. K. Pontes, D. Ramanan, P. Carr, and J. Hays, “Argoverse 2: Next Generation Datasets for Self-driving Perception and Forecasting,” in Proc. of the Neural Information Processing Systems Track on Da...",,,
PRECISION,3,  (edge_correct: yes/no),A Fine-Grained Dataset and its Efficient Semantic Segmentation for Unstructured Driving Scenarios,"MATCHED TO: ICNet for Real-Time Semantic Segmentation on High-Resolution Images   | raw ref: [24] H. Zhao, X. Qi et al., “ICNet for Real-Time Semantic Segmentation on High-Resolution Images,” in European Conference on Computer Vision (ECCV), 2018, pp. 405–420.",,,
PRECISION,4,  (edge_correct: yes/no),Adaptive Probabilistic Vehicle Trajectory Prediction through Physically Feasible Bayesian Recurrent Neural Network,"MATCHED TO: Probabilistic vehicle trajectory prediction over occupancy grid map via recurrent neural network   | raw ref: [13] B. Kim, C. M. Kang, S. H. Lee, H. Chae, J. Kim, C. C. Chung, and J. W. Choi, “Probabilistic vehicle trajectory prediction over occupancy grid map via recurrent neural network,” arXiv preprint arXiv:1704.07049, 2017.",,,
PRECISION,5,  (edge_correct: yes/no),"SEG-Parking: Towards Safe, Efficient, and Generalizable Autonomous Parking via End-to-End Offline Reinforcement Learning","MATCHED TO: Time-Optimized Online Planning For Parallel Parking With Nonlinear Optimization and Improved Monte Carlo Tree Search   | raw ref: [28] S. Song, H. Chen, H. Sun, M. Liu, and T. Xia, “Time-optimized online planning for parallel parking with nonlinear optimization and improved monte carlo tree search,” IEEE Robotics and Automation Letters, vol. 7, no. 2, pp. 2226–2233, 2022.",,,
PRECISION,6,  (edge_correct: yes/no),R-Pred: Two-Stage Motion Prediction Via Tube-Query Attention-Based Trajectory Refinement,"MATCHED TO: nuScenes: A Multimodal Dataset for Autonomous Driving   | raw ref: (3) Holger Caesar, Varun Bankiti, Alex H Lang, Sourabh Vora, Venice Erin Liong, Qiang Xu, Anush Krishnan, Yu Pan, Giancarlo Baldan, and Oscar Beijbom. nuscenes: A multimodal dataset for autonomous driving. In In Proceedings of the IEEE/CVF conference on computer vision and pattern recognition (CVPR)...",,,
PRECISION,7,  (edge_correct: yes/no),DiffE2E: Rethinking End-to-End Driving with a Hybrid Action Diffusion and Supervised Policy,"MATCHED TO: DPM-Solver: A Fast ODE Solver for Diffusion Probabilistic Model Sampling in Around 10 Steps   | raw ref: Lu et al. [2022] Cheng Lu, Yuhao Zhou, Fan Bao, Jianfei Chen, Chongxuan Li, and Jun Zhu. Dpm-solver: A fast ode solver for diffusion probabilistic model sampling in around 10 steps. Advances in Neural Information Processing Systems, 35:5775–5787, 2022.",,,
PRECISION,8,  (edge_correct: yes/no),RoadRunner—Learning Traversability Estimation for Autonomous Off-Road Driving,"MATCHED TO: EVORA: Deep Evidential Traversability Learning for Risk-Aware Off-Road Autonomy   | raw ref: Cai et al. [2023] Xiaoyi Cai, Siddharth Ancha, Lakshay Sharma, Philip R. Osteen, Bernadette Bucher, Stephen Phillips, Jiuguang Wang, Michael Everett, Nicholas Roy, and Jonathan P. How. Evora: Deep evidential traversability learning for risk-aware off-road autonomy. arXiv preprint arXiv:2311.06234, 2...",,,
PRECISION,9,  (edge_correct: yes/no),Masked GANs for Unsupervised Depth and Pose Prediction with Scale Consistency,"MATCHED TO: Generative Adversarial Nets   | raw ref: [32] I. Goodfellow, J. Pouget-Abadie, M. Mirza, B. Xu, D. Warde-Farley, S. Ozair, A. Courville, and Y. Bengio, “Generative adversarial nets,” in Advances in Neural Information Processing Systems, 2014, pp. 2672–2680.",,,
PRECISION,10,  (edge_correct: yes/no),ChatBEV: A Visual Language Model that Understands BEV Maps,"MATCHED TO: Visual Instruction Tuning   | raw ref: Liu et al. [2024] Haotian Liu, Chunyuan Li, Qingyang Wu, and Yong Jae Lee. Visual instruction tuning. Advances in neural information processing systems, 36, 2024.",,,
