row,human_label (core/adjacent/unsure),title,venue,year,has_abstract,abstract,classifier_says,norm_id
1,,Efficiently Finding Adversarial Examples with DNN Preprocessing,arXiv.org,2022,yes,"Deep Neural Networks (DNNs) are everywhere, frequently performing a fairly complex task that used to be unimaginable for machines to carry out. In doing so, they do a lot of decision making which, depending on the application, may be disastrous if gone wrong. This necessitates a formal argument that the underlying neural networks satisfy certain desirable properties. Robustness is one such key property for DNNs, particularly if they are being deployed in safety or business critical applications. Informally speaking, a DNN is not robust if very small changes to its input may affect the output i...",adjacent,efficientlyfindingadversarialexampleswithdnnpreprocessing
2,,CyberLoc: Towards Accurate Long-term Visual Localization,arXiv.org,2023,yes,"This technical report introduces CyberLoc, an image-based visual localization pipeline for robust and accurate long-term pose estimation under challenging conditions. The proposed method comprises four modules connected in a sequence. First, a mapping module is applied to build accurate 3D maps of the scene, one map for each reference sequence if there exist multiple reference sequences under different conditions. Second, a single-image-based localization pipeline (retrieval--matching--PnP) is performed to estimate 6-DoF camera poses for each query image, one for each 3D map. Third, a consensu...",core,cyberloctowardsaccuratelongtermvisuallocalization
3,,Gaussian Splatting: 3D Reconstruction and Novel View Synthesis: A Review,IEEE Access,2024,yes,"Image-based 3D reconstruction is a challenging task that involves inferring the 3D shape of an object or scene from a set of input images. Learning-based methods have gained attention for their ability to directly estimate 3D shapes. This review paper focuses on state-of-the-art techniques for 3D reconstruction, including the generation of novel, unseen views. An overview of recent developments in the Gaussian Splatting method is provided, covering input types, model structures, output representations, and training strategies. Unresolved challenges and future directions are also discussed. Giv...",adjacent,gaussiansplatting3dreconstructionandnovelviewsynthesisareview
4,,MOSABench: Multi-Object Sentiment Analysis Benchmark for Evaluating Multimodal Large Language Models Understanding of Complex Image,arXiv.org,2024,yes,"Multimodal large language models (MLLMs) have shown remarkable progress in high-level semantic tasks such as visual question answering, image captioning, and emotion recognition. However, despite advancements, there remains a lack of standardized benchmarks for evaluating MLLMs performance in multi-object sentiment analysis, a key task in semantic understanding. To address this gap, we introduce MOSABench, a novel evaluation dataset designed specifically for multi-object sentiment analysis. MOSABench includes approximately 1,000 images with multiple objects, requiring MLLMs to independently as...",adjacent,mosabenchmultiobjectsentimentanalysisbenchmarkforevaluatingmultimodallargelanguagemodelsunderstandingofcompleximage
5,,Self-Triggered Coverage Control for Mobile Sensors,ICRA,2023,no,,adjacent,selftriggeredcoveragecontrolformobilesensors
6,,A Convex Formulation of Game-Theoretic Hierarchical Routing,IEEE Control Systems Letters,2025,yes,"Hierarchical decision-making is a natural paradigm for coordinating multi-agent systems in complex environments such as air traffic management. In this letter, we present a bilevel framework for game-theoretic hierarchical routing, where a high-level router assigns discrete routes to multiple vehicles who seek to optimize potentially noncooperative objectives that depend upon the assigned routes. To address computational challenges, we propose a reformulation that preserves the convexity of each agent’s feasible set. This convex reformulation enables a solution to be identified efficiently via...",adjacent,aconvexformulationofgametheoretichierarchicalrouting
7,,Unsupervised learning of an efficient short-term memory network,NeurIPS,2014,yes,"Learning in recurrent neural networks has been a topic fraught with difficulties and problems. We here report substantial progress in the unsupervised learning of recurrent networks that can keep track of an input signal. Specifically, we show how these networks can learn to efficiently represent their present and past inputs, based on local learning rules only. Our results are based on several key insights. First, we develop a local learning rule for the recurrent weights whose main aim is to drive the network into a regime where, on average, feedforward signal inputs are canceled by recurren...",adjacent,unsupervisedlearningofanefficientshorttermmemorynetwork
8,,Homogeneous Algorithms Can Reduce Competition in Personalized Pricing,NeurIPS,2025,yes,"Firms' algorithm development practices are often homogeneous Whether firms train algorithms on similar data or rely on similar pre-trained models, the result is correlated predictions. In the context of personalized pricing, correlated algorithms can be viewed as a means to collude among competing firms, but whether or not this conduct is legal depends on the mechanisms of achieving collusion. We investigate the precise mechanisms through a formal game-theoretic model. Indeed, we find that (1) higher correlation diminishes consumer welfare and (2) as consumers become more price sensitive, firm...",adjacent,homogeneousalgorithmscanreducecompetitioninpersonalizedpricing
9,,Multi-Task Curriculum Framework for Open-Set Semi-Supervised Learning,ECCV,2020,yes,"Semi-supervised learning (SSL) has been proposed to leverage unlabeled data for training powerful models when only limited labeled data is available. While existing SSL methods assume that samples in the labeled and unlabeled data share the classes of their samples, we address a more complex novel scenario named open-set SSL, where out-of-distribution (OOD) samples are contained in unlabeled data. Instead of training an OOD detector and SSL separately, we propose a multi-task curriculum learning framework. First, to detect the OOD samples in unlabeled data, we estimate the probability of the s...",adjacent,multitaskcurriculumframeworkforopensetsemisupervisedlearning
10,,Selective Sampling for Online Best-arm Identification,NeurIPS,2021,yes,"This work considers the problem of selective-sampling for best-arm identification. Given a set of potential options $\mathcal{Z}\subset\mathbb{R}^d$, a learner aims to compute with probability greater than $1-\delta$, $\arg\max_{z\in \mathcal{Z}} z^{\top}\theta_{\ast}$ where $\theta_{\ast}$ is unknown. At each time step, a potential measurement $x_t\in \mathcal{X}\subset\mathbb{R}^d$ is drawn IID and the learner can either choose to take the measurement, in which case they observe a noisy measurement of $x^{\top}\theta_{\ast}$, or to abstain from taking the measurement and wait for a potential...",adjacent,selectivesamplingforonlinebestarmidentification
11,,Weakly-Supervised Depth Estimation and Image Deblurring via Dual-Pixel Sensors,TPAMI,2024,no,,adjacent,weaklysuperviseddepthestimationandimagedeblurringviadualpixelsensors
12,,Depth Estimation Using Weighted-Loss and Transfer Learning,VISIGRAPP : VISAPP,2024,yes,"Depth estimation from 2D images is a common computer vision task that has applications in many fields including autonomous vehicles, scene understanding and robotics. The accuracy of a supervised depth estimation method mainly relies on the chosen loss function, the model architecture, quality of data and performance metrics. In this study, we propose a simplified and adaptable approach to improve depth estimation accuracy using transfer learning and an optimized loss function. The optimized loss function is a combination of weighted losses to which enhance robustness and generalization: Mean ...",core,depthestimationusingweightedlossandtransferlearning
13,,Cross-lingual Alignment vs Joint Training: A Comparative Study and A Simple Unified Framework,ICLR,2020,no,,adjacent,crosslingualalignmentvsjointtrainingacomparativestudyandasimpleunifiedframework
14,,Robust Model Predictive Control Design for Autonomous Vehicles with Perception-based Observers,arXiv.org,2025,yes,"This paper presents a robust model predictive control (MPC) framework that explicitly addresses the non-Gaussian noise inherent in deep learning-based perception modules used for state estimation. Recognizing that accurate uncertainty quantification of the perception module is essential for safe feedback control, our approach departs from the conventional assumption of zero-mean noise quantification of the perception error. Instead, it employs set-based state estimation with constrained zonotopes to capture biased, heavy-tailed uncertainties while maintaining bounded estimation errors. To impr...",core,robustmodelpredictivecontroldesignforautonomousvehicleswithperceptionbasedobservers
15,,GR-SLAM: Vision-Based Sensor Fusion SLAM for Ground Robots on Complex Terrain,IROS,2020,no,,adjacent,grslamvisionbasedsensorfusionslamforgroundrobotsoncomplexterrain
16,,Dynamic User Profiling for Streams of Short Texts,AAAI,2018,no,,adjacent,dynamicuserprofilingforstreamsofshorttexts
17,,Realistic adversarial scenario generation via human-like pedestrian model for autonomous vehicle control parameter optimisation,arXiv.org,2026,yes,"Autonomous vehicles (AVs) are rapidly advancing and are expected to play a central role in future mobility. Ensuring their safe deployment requires reliable interaction with other road users, not least pedestrians. Direct testing on public roads is costly and unsafe for rare but critical interactions, making simulation a practical alternative. Within simulation-based testing, adversarial scenarios are widely used to probe safety limits, but many prioritise difficulty over realism, producing exaggerated behaviours which may result in AV controllers that are overly conservative. We propose an al...",core,realisticadversarialscenariogenerationviahumanlikepedestrianmodelforautonomousvehiclecontrolparameteroptimisation
18,,Learning to Deblur Face Images via Sketch Synthesis,AAAI,2020,no,,adjacent,learningtodeblurfaceimagesviasketchsynthesis
19,,Reliable Risk Management for Autonomous Vehicles based on Sequential Bayesian Decision Networks and Dynamic Inter-Vehicular Assessment,IV,2019,no,,core,reliableriskmanagementforautonomousvehiclesbasedonsequentialbayesiandecisionnetworksanddynamicintervehicularassessment
20,,Driver's Intention Identification With the Involvement of Emotional Factors in Two-Lane Roads,T-ITS,2021,no,,core,driversintentionidentificationwiththeinvolvementofemotionalfactorsintwolaneroads
21,,Wiener Filter versus Recurrent Neural Network-based 2D-Channel Estimation for V2X Communications,IV,2021,yes,"We compare the potential of neural network (NN)-based channel estimation with classical linear minimum mean square error (LMMSE)-based estimators, also known as Wiener filtering. For this, we propose a low-complexity recurrent neural network (RNN)-based estimator that allows channel equalization of a sequence of channel observations based on independent time- and frequency-domain long short-term memory (LSTM) cells. Motivated by Vehicle-to-Everything (V2X) applications, we simulate time- and frequency-selective channels with orthogonal frequency division multiplex (OFDM) and extend our channel...",core,wienerfilterversusrecurrentneuralnetworkbased2dchannelestimationforv2xcommunications
22,,Orthogonal Knowledge Refreshing for Domain-Incremental Object Detection,arXiv preprint,2026,yes,"Domain-incremental object detection (DIOD) requires models to continually adapt to new domains while preserving prior knowledge. Recently, parameter-efficient fine-tuning offers a promising avenue, wherein a pre-trained model is frozen and a small number of learnable parameters are injected for downstream tasks. However, these methods risk overwriting critical past knowledge, triggering inter-domain interference and performance degradation. To address this challenge, we propose Orthogonal Knowledge Refreshing (OKR), a simple yet effective framework for DIOD. OKR incrementally constructs indepe...",core,orthogonalknowledgerefreshingfordomainincrementalobjectdetection
23,,Talk to Parallel LiDARs: A Human-LiDAR Interaction Method Based on 3D Visual Grounding,ECCV Workshops,2024,yes,"LiDAR sensors play a crucial role in various applications, especially in autonomous driving. Current research primarily focuses on optimizing perceptual models with point cloud data as input, while the exploration of deeper cognitive intelligence remains relatively limited. To address this challenge, parallel LiDARs have emerged as a novel theoretical framework for the next-generation intelligent LiDAR systems, which tightly integrate physical, digital, and social systems. To endow LiDAR systems with cognitive capabilities, we introduce the 3D visual grounding task into parallel LiDARs and pre...",core,talktoparallellidarsahumanlidarinteractionmethodbasedon3dvisualgrounding
24,,Action and Trajectory Planning for Urban Autonomous Driving with Hierarchical Reinforcement Learning,arXiv.org,2023,yes,"Reinforcement Learning (RL) has made promising progress in planning and decision-making for Autonomous Vehicles (AVs) in simple driving scenarios. However, existing RL algorithms for AVs fail to learn critical driving skills in complex urban scenarios. First, urban driving scenarios require AVs to handle multiple driving tasks of which conventional RL algorithms are incapable. Second, the presence of other vehicles in urban scenarios results in a dynamically changing environment, which challenges RL algorithms to plan the action and trajectory of the AV. In this work, we propose an action and ...",core,actionandtrajectoryplanningforurbanautonomousdrivingwithhierarchicalreinforcementlearning
25,,Adaptive Co-Teaching for Unsupervised Monocular Depth Estimation,ECCV,2022,yes,"""Unsupervised depth estimation using photometric losses suffers from local minimum and training instability. We address this issue by proposing an adaptive co-teaching framework to distill the learned knowledge from unsupervised teacher networks to a student network. We design an ensemble architecture for our teacher networks, integrating a depth basis decoder with multiple depth coefficient decoders. Depth prediction can then be formulated as a combination of the predicted depth bases weighted by coefficients. By further constraining their correlations, multiple coefficient decoders can yield...",core,adaptivecoteachingforunsupervisedmonoculardepthestimation
26,,"Learned, uncertainty-driven adaptive acquisition for photon-efficient scanning microscopy.",Optics Express,2023,yes,"Scanning microscopy systems, such as confocal and multiphoton microscopy, are powerful imaging tools for probing deep into biological tissue. However, scanning systems have an inherent trade-off between acquisition time, field of view, phototoxicity, and image quality. This often results in noisy measurements when fast, large field of view, and/or gentle imaging is needed. Deep learning could be used to denoise noisy microscopy measurements, but these algorithms can be prone to hallucination, which can be disastrous for medical and scientific applications. We propose a method to simultaneously...",adjacent,learneduncertaintydrivenadaptiveacquisitionforphotonefficientscanningmicroscopy
27,,"A Scalable, Light-Controlled, Individually Addressable, Non-Metal Actuator Array",ICRA,2024,no,,adjacent,ascalablelightcontrolledindividuallyaddressablenonmetalactuatorarray
28,,Think Twice Before Driving: Towards Scalable Decoders for End-to-End Autonomous Driving,CVPR,2023,yes,"End-to-end autonomous driving has made impressive progress in recent years. Existing methods usually adopt the decoupled encoder-decoder paradigm, where the encoder extracts hidden features from raw sensor data, and the decoder outputs the ego-vehicle's future trajectories or actions. Under such a paradigm, the encoder does not have access to the intended behavior of the ego agent, leaving the burden of finding out safety-critical regions from the massive receptive field and inferring about future situations to the decoder. Even worse, the decoder is usually composed of several simple multi-la...",core,thinktwicebeforedrivingtowardsscalabledecodersforendtoendautonomousdriving
29,,Learning Token-Based Representation for Image Retrieval,AAAI,2022,no,,adjacent,learningtokenbasedrepresentationforimageretrieval
